,documentSentiment.magnitude,documentSentiment.score,PetID
0,1.7,0.1,0a631cebd
1,1.4,0.0,3dd6b42ef
2,0.0,0.0,f5b7a0d19
3,0.8,0.4,20e1d56ee
4,1.1,0.5,8e0417ae4
5,0.2,0.2,46c5c7270
6,0.9,0.1,024c4d4d3
7,0.1,0.1,b3060d901
8,4.2,0.0,a83930960
9,0.3,0.3,532528586
10,1.7,0.2,33ba1a672
11,1.9,0.4,69cb189ba
12,0.2,-0.2,dce26b7b8
13,1.3,0.4,9ae1dec53
14,1.6,0.0,49818a45d
15,0.4,0.1,57a0b3def
16,2.5,0.6,44bc55337
17,0.3,0.3,6f3fe6502
18,0.3,0.3,4e8b3b9e4
19,0.8,0.4,5d2c46603
20,0.6,0.6,1fe9b67e5
21,2.6,0.3,2c1e743a0
22,0.4,0.4,589eff838
23,4.2,0.3,b4d30fc51
24,1.4,0.0,20627e11f
25,3.0,0.1,6a40617ef
26,0.3,0.3,264dc373b
27,1.5,0.5,7fe030a19
28,0.1,0.0,99d7419fd
29,1.8,0.4,c71417d92
30,1.4,0.0,8c962cbe0
31,0.3,0.3,1baa0fdd5
32,0.1,-0.1,843d2449a
33,1.7,0.2,6f9ef4d82
34,3.1,0.1,2756d496e
35,1.7,0.1,83432904d
36,1.3,0.1,9c32ab9e6
37,1.0,0.5,aab03084e
38,2.9,0.2,a2f04c0f7
39,1.4,0.4,3753ab789
40,0.1,0.1,eb532b20f
41,0.5,0.2,41903e7a6
42,1.1,0.2,7d6a74b12
43,3.5,0.4,3bb0e0576
44,3.8,0.2,e4c8a0832
45,1.7,0.3,feb182c1d
46,2.5,0.4,414ee6fc9
47,2.0,0.4,acc8f0372
48,0.9,0.9,412bd942a
49,2.5,0.1,fb2e9cefb
50,0.7,0.7,c41fbf78d
51,0.9,0.9,fb751ef23
52,0.4,0.4,bccf9b55b
53,0.0,0.0,a3fdcb1b0
54,2.7,0.0,0600d1b91
55,0.7,-0.7,90af27318
56,2.8,0.1,d6a3869de
57,0.8,0.0,7c1bf73d7
58,0.8,0.0,e2a4a550b
59,4.5,0.2,146d4c1ec
60,5.0,0.3,544617e06
61,2.0,0.1,edcdaf449
62,2.1,-0.1,876de70bb
63,1.5,0.1,65a324579
64,1.3,0.3,f763f888a
65,4.1,-0.1,cdc12f4cc
66,10.1,0.2,bda2ad65c
67,0.4,0.4,fb34fb816
68,1.9,0.3,533c05f87
69,0.1,-0.1,55eed657a
70,0.6,0.6,f1d472e56
71,0.9,0.9,cb93f7764
72,1.0,0.2,e92550715
